ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.002618,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.32/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.32/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.32/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.32/NDH_000001.png
0.017834,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.33/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.33/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.33/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.33/NDH_000001.png
0.012588,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.34/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.34/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.34/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.34/NDH_000001.png
0.007458,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.35/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.35/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.35/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.35/NDH_000001.png
0.002516,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.36/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.36/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.36/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.36/NDH_000001.png
0.017834,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.37/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.37/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.37/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.37/NDH_000001.png
0.012588,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.38/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.38/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.38/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.38/NDH_000001.png
0.007458,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.39/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.39/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.39/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.39/NDH_000001.png
0.002516,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.40/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.40/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.40/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.40/NDH_000001.png
0.017834,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.41/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.41/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.41/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.41/NDH_000001.png
0.012588,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.42/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.42/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.42/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.42/NDH_000001.png
0.007458,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.43/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.43/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.43/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.43/NDH_000001.png
0.002516,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.44/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.44/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.44/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.44/NDH_000001.png
0.017834,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.45/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.45/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.45/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.45/NDH_000001.png
0.012588,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.46/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.46/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.46/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.46/NDH_000001.png
0.007458,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.47/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.47/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.47/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.47/NDH_000001.png
0.002516,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.48/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.48/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.48/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.48/NDH_000001.png
0.017732,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.49/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.49/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.49/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.49/NDH_000001.png
0.012492,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.50/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.50/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.50/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.50/NDH_000001.png
0.007365,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.51/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.51/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.51/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.51/NDH_000001.png
0.002418,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.52/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.52/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.52/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.52/NDH_000001.png
0.017732,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.53/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.53/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.53/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.53/NDH_000001.png
